Date,Description,Amount,Balance
2026-01-01,Row 0,-1.00,99999.00
2026-01-01,Row 1,-1.00,99998.00
2026-01-01,Row 2,-1.00,99997.00
2026-01-01,Row 3,-1.00,99996.00
2026-01-01,Row 4,-1.00,99995.00
2026-01-01,Row 5,-1.00,99994.00
2026-01-01,Row 6,-1.00,99993.00
2026-01-01,Row 7,-1.00,99992.00
2026-01-01,Row 8,-1.00,99991.00
2026-01-01,Row 9,-1.00,99990.00
2026-01-01,Row 10,-1.00,99989.00
2026-01-01,Row 11,-1.00,99988.00
2026-01-01,Row 12,-1.00,99987.00
2026-01-01,Row 13,-1.00,99986.00
2026-01-01,Row 14,-1.00,99985.00
2026-01-01,Row 15,-1.00,99984.00
2026-01-01,Row 16,-1.00,99983.00
2026-01-01,Row 17,-1.00,99982.00
2026-01-01,Row 18,-1.00,99981.00
2026-01-01,Row 19,-1.00,99980.00
2026-01-01,Row 20,-1.00,99979.00
2026-01-01,Row 21,-1.00,99978.00
2026-01-01,Row 22,-1.00,99977.00
2026-01-01,Row 23,-1.00,99976.00
2026-01-01,Row 24,-1.00,99975.00
2026-01-01,Row 25,-1.00,99974.00
2026-01-01,Row 26,-1.00,99973.00
2026-01-01,Row 27,-1.00,99972.00
2026-01-01,Row 28,-1.00,99971.00
2026-01-01,Row 29,-1.00,99970.00
2026-01-01,Row 30,-1.00,99969.00
2026-01-01,Row 31,-1.00,99968.00
2026-01-01,Row 32,-1.00,99967.00
2026-01-01,Row 33,-1.00,99966.00
2026-01-01,Row 34,-1.00,99965.00
2026-01-01,Row 35,-1.00,99964.00
2026-01-01,Row 36,-1.00,99963.00
2026-01-01,Row 37,-1.00,99962.00
2026-01-01,Row 38,-1.00,99961.00
2026-01-01,Row 39,-1.00,99960.00
2026-01-01,Row 40,-1.00,99959.00
2026-01-01,Row 41,-1.00,99958.00
2026-01-01,Row 42,-1.00,99957.00
2026-01-01,Row 43,-1.00,99956.00
2026-01-01,Row 44,-1.00,99955.00
2026-01-01,Row 45,-1.00,99954.00
2026-01-01,Row 46,-1.00,99953.00
2026-01-01,Row 47,-1.00,99952.00
2026-01-01,Row 48,-1.00,99951.00
2026-01-01,Row 49,-1.00,99950.00
2026-01-01,Row 50,-1.00,99949.00
2026-01-01,Row 51,-1.00,99948.00
2026-01-01,Row 52,-1.00,99947.00
2026-01-01,Row 53,-1.00,99946.00
2026-01-01,Row 54,-1.00,99945.00
2026-01-01,Row 55,-1.00,99944.00
2026-01-01,Row 56,-1.00,99943.00
2026-01-01,Row 57,-1.00,99942.00
2026-01-01,Row 58,-1.00,99941.00
2026-01-01,Row 59,-1.00,99940.00
2026-01-01,Row 60,-1.00,99939.00
2026-01-01,Row 61,-1.00,99938.00
2026-01-01,Row 62,-1.00,99937.00
2026-01-01,Row 63,-1.00,99936.00
2026-01-01,Row 64,-1.00,99935.00
2026-01-01,Row 65,-1.00,99934.00
2026-01-01,Row 66,-1.00,99933.00
2026-01-01,Row 67,-1.00,99932.00
2026-01-01,Row 68,-1.00,99931.00
2026-01-01,Row 69,-1.00,99930.00
2026-01-01,Row 70,-1.00,99929.00
2026-01-01,Row 71,-1.00,99928.00
2026-01-01,Row 72,-1.00,99927.00
2026-01-01,Row 73,-1.00,99926.00
2026-01-01,Row 74,-1.00,99925.00
2026-01-01,Row 75,-1.00,99924.00
2026-01-01,Row 76,-1.00,99923.00
2026-01-01,Row 77,-1.00,99922.00
2026-01-01,Row 78,-1.00,99921.00
2026-01-01,Row 79,-1.00,99920.00
2026-01-01,Row 80,-1.00,99919.00
2026-01-01,Row 81,-1.00,99918.00
2026-01-01,Row 82,-1.00,99917.00
2026-01-01,Row 83,-1.00,99916.00
2026-01-01,Row 84,-1.00,99915.00
2026-01-01,Row 85,-1.00,99914.00
2026-01-01,Row 86,-1.00,99913.00
2026-01-01,Row 87,-1.00,99912.00
2026-01-01,Row 88,-1.00,99911.00
2026-01-01,Row 89,-1.00,99910.00
2026-01-01,Row 90,-1.00,99909.00
2026-01-01,Row 91,-1.00,99908.00
2026-01-01,Row 92,-1.00,99907.00
2026-01-01,Row 93,-1.00,99906.00
2026-01-01,Row 94,-1.00,99905.00
2026-01-01,Row 95,-1.00,99904.00
2026-01-01,Row 96,-1.00,99903.00
2026-01-01,Row 97,-1.00,99902.00
2026-01-01,Row 98,-1.00,99901.00
2026-01-01,Row 99,-1.00,99900.00
2026-01-01,Row 100,-1.00,99899.00
2026-01-01,Row 101,-1.00,99898.00
2026-01-01,Row 102,-1.00,99897.00
2026-01-01,Row 103,-1.00,99896.00
2026-01-01,Row 104,-1.00,99895.00
2026-01-01,Row 105,-1.00,99894.00
2026-01-01,Row 106,-1.00,99893.00
2026-01-01,Row 107,-1.00,99892.00
2026-01-01,Row 108,-1.00,99891.00
2026-01-01,Row 109,-1.00,99890.00
2026-01-01,Row 110,-1.00,99889.00
2026-01-01,Row 111,-1.00,99888.00
2026-01-01,Row 112,-1.00,99887.00
2026-01-01,Row 113,-1.00,99886.00
2026-01-01,Row 114,-1.00,99885.00
2026-01-01,Row 115,-1.00,99884.00
2026-01-01,Row 116,-1.00,99883.00
2026-01-01,Row 117,-1.00,99882.00
2026-01-01,Row 118,-1.00,99881.00
2026-01-01,Row 119,-1.00,99880.00
2026-01-01,Row 120,-1.00,99879.00
2026-01-01,Row 121,-1.00,99878.00
2026-01-01,Row 122,-1.00,99877.00
2026-01-01,Row 123,-1.00,99876.00
2026-01-01,Row 124,-1.00,99875.00
2026-01-01,Row 125,-1.00,99874.00
2026-01-01,Row 126,-1.00,99873.00
2026-01-01,Row 127,-1.00,99872.00
2026-01-01,Row 128,-1.00,99871.00
2026-01-01,Row 129,-1.00,99870.00
2026-01-01,Row 130,-1.00,99869.00
2026-01-01,Row 131,-1.00,99868.00
2026-01-01,Row 132,-1.00,99867.00
2026-01-01,Row 133,-1.00,99866.00
2026-01-01,Row 134,-1.00,99865.00
2026-01-01,Row 135,-1.00,99864.00
2026-01-01,Row 136,-1.00,99863.00
2026-01-01,Row 137,-1.00,99862.00
2026-01-01,Row 138,-1.00,99861.00
2026-01-01,Row 139,-1.00,99860.00
2026-01-01,Row 140,-1.00,99859.00
2026-01-01,Row 141,-1.00,99858.00
2026-01-01,Row 142,-1.00,99857.00
2026-01-01,Row 143,-1.00,99856.00
2026-01-01,Row 144,-1.00,99855.00
2026-01-01,Row 145,-1.00,99854.00
2026-01-01,Row 146,-1.00,99853.00
2026-01-01,Row 147,-1.00,99852.00
2026-01-01,Row 148,-1.00,99851.00
2026-01-01,Row 149,-1.00,99850.00
2026-01-01,Row 150,-1.00,99849.00
2026-01-01,Row 151,-1.00,99848.00
2026-01-01,Row 152,-1.00,99847.00
2026-01-01,Row 153,-1.00,99846.00
2026-01-01,Row 154,-1.00,99845.00
2026-01-01,Row 155,-1.00,99844.00
2026-01-01,Row 156,-1.00,99843.00
2026-01-01,Row 157,-1.00,99842.00
2026-01-01,Row 158,-1.00,99841.00
2026-01-01,Row 159,-1.00,99840.00
2026-01-01,Row 160,-1.00,99839.00
2026-01-01,Row 161,-1.00,99838.00
2026-01-01,Row 162,-1.00,99837.00
2026-01-01,Row 163,-1.00,99836.00
2026-01-01,Row 164,-1.00,99835.00
2026-01-01,Row 165,-1.00,99834.00
2026-01-01,Row 166,-1.00,99833.00
2026-01-01,Row 167,-1.00,99832.00
2026-01-01,Row 168,-1.00,99831.00
2026-01-01,Row 169,-1.00,99830.00
2026-01-01,Row 170,-1.00,99829.00
2026-01-01,Row 171,-1.00,99828.00
2026-01-01,Row 172,-1.00,99827.00
2026-01-01,Row 173,-1.00,99826.00
2026-01-01,Row 174,-1.00,99825.00
2026-01-01,Row 175,-1.00,99824.00
2026-01-01,Row 176,-1.00,99823.00
2026-01-01,Row 177,-1.00,99822.00
2026-01-01,Row 178,-1.00,99821.00
2026-01-01,Row 179,-1.00,99820.00
2026-01-01,Row 180,-1.00,99819.00
2026-01-01,Row 181,-1.00,99818.00
2026-01-01,Row 182,-1.00,99817.00
2026-01-01,Row 183,-1.00,99816.00
2026-01-01,Row 184,-1.00,99815.00
2026-01-01,Row 185,-1.00,99814.00
2026-01-01,Row 186,-1.00,99813.00
2026-01-01,Row 187,-1.00,99812.00
2026-01-01,Row 188,-1.00,99811.00
2026-01-01,Row 189,-1.00,99810.00
2026-01-01,Row 190,-1.00,99809.00
2026-01-01,Row 191,-1.00,99808.00
2026-01-01,Row 192,-1.00,99807.00
2026-01-01,Row 193,-1.00,99806.00
